headline,neg,neu,pos,compound,label
"Update from Ukraine | Finally long range Missile will be supplied to Ukr...
",0.0,1.0,0.0,0.0,0
"Russian combat monk is teaching to how sacredly load the AK ammo in an Orthodox fashion.
",0.138,0.862,0.0,-0.34,-1
"Ukraine War: 'I hope it won't come to this' - Ambassador to UK on Kyiv evacuation
",0.197,0.657,0.146,-0.25,-1
"""Russian soldiers enter Kherson homes, dig in for urban war""
",0.302,0.698,0.0,-0.5994,-1
"""Ukraine suffered a comms outage when 1,300 SpaceX satellite units went offline over funding issues | CNN Politics""
",0.251,0.749,0.0,-0.5719,-1
"""Ukraine will receive Hawk, NASAMS, Crotale systems, systems for combating enemy UAVs from partners - Reznikov""
",0.2,0.8,0.0,-0.5423,-1
"Air Defense: Russian Devolution In Ukraine
",0.0,0.769,0.231,0.128,0
"""Ukrainian military destroy two enemy tanks, three IFVs in Donetsk region""
",0.438,0.562,0.0,-0.7906,-1
"In Ukraine’s South a unique Kinburn Spit nature and animal sanctuary is turned into a military object.
",0.0,1.0,0.0,0.0,0
"""Switzerland did not give shells to Ukraine. If they attack us, they probably won't let us either - Bundestag MP Strack-Zimmerman""
",0.14,0.86,0.0,-0.4767,-1
"Finally: The French Long-Range Howitzer Caesar Showed His Muscles In Ukr...
",0.0,1.0,0.0,0.0,0
"""How Russia’s strategy in Ukraine failed, not the tank | It's Complicated""
",0.248,0.752,0.0,-0.5106,-1
"Russia is using a church as a ammunitions depot
",0.0,1.0,0.0,0.0,0
"Russia's poorly trained new troops adding little to combat capacity: U.K.
",0.175,0.825,0.0,-0.2782,-1
"""""""We didn't eat or drink for three days... we fired at our own people,"""" - Ukrainian Armed Forces in Donbass captured dozens of Mobiks from Moscow""
",0.13,0.87,0.0,-0.5574,-1
"""Wagner recruited 300 prisoners from Chuvassia, only 29 survived.""
",0.292,0.708,0.0,-0.5106,-1
"Russia to retaliate if Israel sends weapons to Ukraine
",0.266,0.734,0.0,-0.4404,-1
"""Ukraine, Slovakia have potential to expand energy cooperation - Ministry""
",0.0,0.614,0.386,0.5267,1
"""Ukrainian warriors at a position near Yehorivka, near Pavlivka, Donetsk Oblast. Surrounded but not surrendered. Video is taken on 1 November, the commander later made a decision to retreat due to relentless pressure.""
",0.0,0.889,0.111,0.3612,1
"""Yermak-McFaul group recommendations for tech sanctions. A long read, but provides great context. And a good case for Cloudflare to leave.""
",0.0,0.642,0.358,0.8885,1
"""World's largest aircraft Antonov AN-225 """"Mriya"""" will be rebuilt - after the war ends""
",0.245,0.755,0.0,-0.5994,-1
"⚠️russian troops loot Kherson as lines redrawn ahead of final battle for city
",0.178,0.822,0.0,-0.3818,-1
"""As Ukraine Bears Down, Life Worsens in Occupied Areas - New York Times""
",0.22,0.78,0.0,-0.4767,-1
"Russia Threatens Its Own Men - Defeat Is Death
",0.655,0.345,0.0,-0.8591,-1
"""Expelling Russia from the UN through the General Assembly can be done under Art. 18, 2. If a country loses its status as a UN member, it also loses its seat on the Security Council""
",0.187,0.751,0.062,-0.5859,-1
"German authorities seize $5M art collection from oligarch's superyacht - The Moscow Times
",0.0,1.0,0.0,0.0,0
"The EU proposed a financial package of up to 18 billion euros to help cover Ukraine's deficit in 2023 and support its path towards EU membership
",0.09,0.731,0.179,0.4019,1
"Russian T-90M tank has already been repaired and is in service of the AFU
",0.263,0.737,0.0,-0.6841,-1
"Fueling the War: A German Company's Questionable Involvement in Russia
",0.466,0.534,0.0,-0.7269,-1
"""US National Security Advisor Jake Sullivan made an unannounced visit to Kyiv today, sources tell me and @annmarie. He met with Zelenskyy nd the Ukrainian president's chief of staff Yermak.""
",0.0,0.924,0.076,0.34,1
"20 minutes to Kherson: What the battle for the south looks like
",0.172,0.662,0.166,-0.0258,0
"Ukraine has now taken back 50% of what Russians newly occupied in 2022 and 37% of what Russia has taken since 2014.
",0.0,1.0,0.0,0.0,0
"Putin's War & Threats to Western Democracy
",0.626,0.374,0.0,-0.7717,-1
"""Putin's war in Ukraine """"changed the conversation"""" around nuclear fusion""
",0.302,0.698,0.0,-0.5994,-1
"A new poll suggests that Russian propaganda has swayed German public opinion. New research shows share of Germans who believe Russia “had to” invade Ukraine in response to “NATO provocation” has risen by 20 percent in the past six months.
",0.049,0.898,0.053,0.0516,0
"Mobiks confront their officer
",0.362,0.638,0.0,-0.1779,0
"COMMUNITY AS A LIFESAVER | Why Communities Are So Important These Days?
",0.0,0.547,0.453,0.7668,1
"A Russian guy is being interrogated. He gave away Geo-locations on What app to #Russian/#Kadyrov troops & AFU hit the location with HIMARS
",0.276,0.724,0.0,-0.8038,-1
"Ukraine to get ‘most advanced tanks on the battlefield’ for counter-offensive against Russia
",0.0,0.857,0.143,0.25,1
"'It's like a family' | NC Baptists supporting Ukrainian refugees
",0.0,0.526,0.474,0.6597,1
"Report: Armed Forces of Ukraine have killed more than 500 Russian prisoners recruited by Wagner private military contractors
",0.328,0.672,0.0,-0.8316,-1
"""Video from the empty building of the regional administration of #Kherson, which #Russia """"will never leave"""".""
",0.107,0.893,0.0,-0.2023,-1
"""A large-scale fire broke out in the Belgorod region. According to preliminary data, the oil depot is on fire.""
",0.234,0.766,0.0,-0.6369,-1
"Russian occupiers prepare for street battles in Kherson
",0.271,0.729,0.0,-0.3818,-1
"""Not Believing in the Bluff of a Russian Withdrawal, Ukrainian Soldiers Are Preparing for a Bitter Battle to Liberate Kherson. The battle of Kherson will be a turning point in this war in Ukraine.""
",0.318,0.654,0.028,-0.9104,-1
"""In Moscow's Shadows 82: What Prigozhin Wants, What Putin Believes, and Why Russia Might Create its own Bureau 39""
",0.0,0.896,0.104,0.2732,1
"Zelensky: Ukraine shoots down 10 Iranian-made drones daily — Meduza
",0.0,1.0,0.0,0.0,0
"British Embassy in Ukraine remains in Kyiv despite Russian strikes
",0.0,0.81,0.19,0.2755,1
"""Russian-installed Kherson authorities say no electricity, water in city after 'sabotage'""
",0.18,0.82,0.0,-0.296,-1
"Russians made nearly 10 million trips out of the country from July to September — Meduza
",0.0,1.0,0.0,0.0,0
"COP27: Zelenskyy warns 'world is on the brink' but effective climate pol...
",0.078,0.651,0.27,0.6059,1
"Kremlin pays millions for lie: Russian propagandists should be tried as ...
",0.0,1.0,0.0,0.0,0
"""Fighting resumed at around 5 am today. While there is no exact understanding of what it is: reconnaissance in force or a full-fledged assault 07.11.2022 Bakhmut,""
",0.288,0.712,0.0,-0.8176,-1
"Microsoft to provide Ukraine with $100 million in tech assistance
",0.0,1.0,0.0,0.0,0
"How Russian soldiers ran a 'cleansing' operation in Bucha
",0.0,1.0,0.0,0.0,0
"""russians destroyed mural """"Milana"""" in Mariupol. It portrayed the girl who was wounded in 2015 by the russian shelling of the town. Her mom was killed, and she lost her leg. The hatred of russians towards anything Ukrainian - even if it's just a drawing on the wall - is stunning""
",0.237,0.719,0.043,-0.9118,-1
"Wagner mercenary group opens tech center in St. Petersburg
",0.0,1.0,0.0,0.0,0
"Russian soldiers stage mutiny in Ulyanovsk demanding to go home
",0.174,0.826,0.0,-0.2263,-1
"Zelensky criticises Israel neutrality in Russian-Iran 'alliance'
",0.277,0.723,0.0,-0.3182,-1
"Microsoft extends aid for Ukraine's wartime tech innovation
",0.0,0.594,0.406,0.4767,1
"""US and NATO see peace talks between Ukraine and Russia only if Ukraine liberates Kherson, says La Repubblica""
",0.0,0.829,0.171,0.5423,1
"Fierce battles in Vuhledar front as Russia re-enters Pavlivka | New Ukra...
",0.206,0.794,0.0,-0.3818,-1
"Why don’t Russian soldiers wear socks?(Footwraps / Портянки)
",0.0,1.0,0.0,0.0,0
"""Kazan: Russian army faces mutiny as 2,500 mobilised men stage rally against Putin""
",0.0,1.0,0.0,0.0,0
"The Class War In Ukraine
",0.494,0.506,0.0,-0.5994,-1
"Ukraine war: Putin allows former prisoners to be conscripted
",0.507,0.493,0.0,-0.802,-1
"""Ukraine Asked Bulgaria for the MiG-25 And Su-25 Jets, Now Expresses Need For the S-300 Surface-to-Air Systems | Defense Express""
",0.0,0.923,0.077,0.128,0
"Serbia is shifting closer to Russia – here's why
",0.0,1.0,0.0,0.0,0
"""Pavlivka, Donetsk region, the RF Armed Forces tried to advance into the settlement, but were ambushed. Ukrainian drone drops a bomb on Russian group in Bakhmut direction. Video from Ukraine's 79th Air Assault Brigade of a Russian T-72B-series tank on fire in the Donbas. Russian fuel depot destroyed""
",0.287,0.713,0.0,-0.9578,-1
